,text,label
320,"یعنی خیلیا نه یخوردهگاهی برای چیدن ابرو سه بار باید تکرار کنم موها از بینش فرار میکن میرن بیرون از دو لایه قیچیاین مدلیشو ندیده بودمدرکل جنسش خوبه فقط قیچی نمیکنه</s>SCONJ,ADV,ADV,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADV,ADV,ADV,VERB,VERB,VERB,PUNCT,NOUN,ADV,ADP,NOUN,NOUN,NOUN,NOUN,NUM,NOUN,AUX,NOUN,VERB,NOUN,NOUN,ADP,NOUN,PRON,NOUN,VERB,VERB,AUX,VERB,VERB,ADP,ADP,NUM,NOUN,NOUN,NOUN,NOUN,PUNCT,DET,NOUN,NOUN,PRON,VERB,VERB,AUX,PUNCT,ADP,NOUN,NOUN,PRON,ADJ,AUX,ADV,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT</s></s>!,!,!</s>",SURPRISE
321,"خیلی جالبه که از این همه آدم هیشکی ماجرای این گربه رو نشنیده و همگی قاه قاه خندیدن </s>ADV,ADJ,AUX,SCONJ,ADP,DET,DET,NOUN,ADJ,ADJ,NOUN,NOUN,ADP,DET,NOUN,NOUN,PUNCT,ADP,VERB,VERB,VERB,CCONJ,PRON,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT</s></s>!</s>",SURPRISE
322,"امشب که هیچ حال دلم روبه راه نیست؛ مطرب خلاف حال دلم شاد می زند</s>NOUN,SCONJ,DET,NOUN,PRON,ADJ,ADP,NOUN,AUX,PUNCT,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,PRON,PUNCT,ADJ,VERB,VERB,PUNCT,PUNCT</s></s>!</s>",SAD
323,"مامانم بعد این همه تجاوز که به بچه ها شده تو بیست و سه سالگی میپرسه کسی تو بچگیت ازین کارا نکرده باهات یکم دیر نیست</s>NOUN,NOUN,PRON,ADP,DET,DET,NOUN,SCONJ,ADP,NOUN,NOUN,VERB,ADP,NUM,CCONJ,NUM,NOUN,VERB,VERB,VERB,NOUN,ADP,NOUN,NOUN,PRON,ADP,NOUN,NOUN,NOUN,VERB,AUX,PRON,PUNCT,ADV,ADV,ADJ,AUX,PUNCT,PUNCT</s></s>!,!,!</s>",SURPRISE
324,"با اسلام میخوای به جنگ رژیم اسلامی بری با پول عربستان میخوای به جنگ رژیم بری پس برو ته صف مجاهدین ساله ابتدای این صف ایستادن مجاهدین پول دارند سازماندهی قوی دارند ولی در بین مردم منفور هستند چون اسلامگرا و مزدور بیگانه هستند</s>اسلام</s></s>ADP,NOUN,NOUN,VERB,VERB,VERB,ADP,NOUN,PROPN,ADJ,VERB,PUNCT,ADP,NOUN,PROPN,VERB,VERB,VERB,ADP,NOUN,NOUN,VERB,PUNCT,ADV,VERB,NOUN,NOUN,NOUN,NOUN,NUM,ADJ,NOUN,DET,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,NOUN,NOUN,NOUN,ADJ,VERB,CCONJ,ADP,NOUN,NOUN,ADJ,ADJ,AUX,SCONJ,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,AUX</s>",HATE
325,"کاری هم ندارند که جای اون درس کذای ملت کلی درس دیگه میتونستن بردارن و به خاطر این درس برنداشتن حالا هم که ای ها انتخاب واحد کردن اون بقیه درس ها پر شدن و دیگه عملا هیچ کاری نمیشه کرد اعتراض هم بکنی مسئولین آموزش به بدترین نحو مکن باهات برخورد میکن</s>NOUN,SCONJ,VERB,SCONJ,NOUN,DET,NOUN,ADJ,ADJ,ADJ,PUNCT,NOUN,ADV,NOUN,ADJ,VERB,VERB,VERB,AUX,VERB,VERB,CCONJ,ADP,NOUN,DET,NOUN,VERB,NOUN,NOUN,ADV,ADV,SCONJ,NUM,NOUN,NOUN,NOUN,ADJ,VERB,DET,NOUN,NOUN,NOUN,ADJ,AUX,CCONJ,ADV,ADV,ADV,DET,NOUN,AUX,VERB,NOUN,SCONJ,VERB,VERB,NOUN,NOUN,ADP,ADJ,NOUN,ADJ,ADP,PRON,NOUN,VERB,VERB,VERB</s>",SAD
326,"یکی از نکات امیدوار کنده ماجرای امروز مجلس مخالفت نماینده با خیانت و تسلیم نشدن در برابر لابی سنگین دولت و تلاش بی وقفه هیئت رئیسه مجلس برای تصویب این لایحه بود به سهم خودم دست تک تک شون رو می بوسم و به شرافتشون درود می فرستم</s>مجلس,خيانت_FATF</s></s>NOUN,ADP,NOUN,ADJ,ADJ,NOUN,ADP,NOUN,NOUN,NOUN,PUNCT,NOUN,NUM,NOUN,ADP,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,CCONJ,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADJ,NOUN,CCONJ,NOUN,ADJ,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,DET,NOUN,AUX,PUNCT,ADP,NOUN,PRON,NOUN,DET,NOUN,PRON,PRON,ADP,VERB,VERB,VERB,CCONJ,ADP,NOUN,NOUN,NOUN,PRON,NOUN,NOUN,VERB,VERB,VERB,PUNCT</s>",HAPPY
327,"یکی دو روزه با دخترا لاس میزنم حس میکنم پیر شدم و این غم انگیز و کیریه</s>NUM,NUM,NOUN,ADP,NOUN,NOUN,NOUN,VERB,VERB,NOUN,VERB,ADJ,VERB,CCONJ,PRON,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ</s>",SAD
328,"عباس یه قدمی قصاص جامعه باشریک شدن در نجاتش میتونه از بازتولید خشم و ریخته شدن خونی دوباره جلوگیری کنه کودکمجرمنیست</s>کودک_مجرم_نیست</s></s>PROPN,NUM,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,ADJ,ADJ,ADJ,NOUN,ADP,NOUN,PRON,VERB,VERB,VERB,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,CCONJ,ADJ,ADJ,NOUN,ADJ,ADJ,ADJ,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,NOUN,PUNCT,ADJ,NOUN,ADJ,PUNCT,ADJ,AUX</s>",SAD
329,"مگه شما خودتون انقلاب کردین جمهوری اسلامی توسط قدرت های غربی گماشته شدبرای این که پهلوی واسه غربی ها شاخ شده بود جفتک پرت کرده بود اونا هم جمهوری آخوندی رو اوردن روی کار</s>ADV,ADV,PRON,PRON,PRON,NOUN,VERB,AUX,PUNCT,NOUN,PROPN,PROPN,PROPN,ADP,NOUN,NOUN,ADJ,VERB,VERB,VERB,AUX,ADP,PRON,SCONJ,PROPN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,VERB,AUX,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,AUX,PRON,PRON,ADV,NOUN,PROPN,ADJ,ADP,VERB,NOUN,ADP,NOUN</s>",OTHER
330,"تفریح این روزا سر کار باشگاه گل غذا کتاب خواب صبح یه افسوس عمیق</s>NOUN,DET,NOUN,ADV,ADP,NOUN,PUNCT,PUNCT,NOUN,NOUN,PUNCT,PUNCT,NOUN,PUNCT,PUNCT,NOUN,NOUN,PUNCT,PUNCT,NOUN,NOUN,PUNCT,PUNCT,NOUN,PUNCT,PUNCT,NOUN,NUM,NOUN,ADJ</s>",SAD
331,"خونه مادر بودیمهمه خوب و شادانگار چند روز بعدش مسافر بودیمیادم اومد که این دفعه آخر بود و دیگه نمیتونیم برگردیم ایرانخدا میدونه تا چند سال مچاله شدم خیسی بالش زودتر از موقع همیشگی بیدارم کردتوی فرودگاه که خوب بود حالم فهمیدن یه سری چیزا همیشه چند ماه طول میکشه واسه من</s>NOUN,NOUN,AUX,PUNCT,NOUN,NOUN,ADJ,CCONJ,ADJ,PUNCT,ADV,ADV,DET,NOUN,ADP,PRON,ADJ,AUX,PUNCT,NOUN,NOUN,VERB,SCONJ,DET,NOUN,NOUN,ADJ,AUX,CCONJ,ADV,VERB,VERB,AUX,VERB,AUX,PROPN,PUNCT,NOUN,VERB,VERB,VERB,ADP,DET,NOUN,PUNCT,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN,PRON,ADJ,ADP,NOUN,ADJ,ADJ,ADJ,ADJ,PRON,VERB,PUNCT,ADP,ADP,NOUN,SCONJ,ADJ,AUX,NOUN,PRON,PUNCT,NOUN,NOUN,DET,NOUN,NOUN,NOUN,ADV,DET,NOUN,NOUN,VERB,VERB,VERB,ADP,PRON,PUNCT</s>",SAD
332,"شدیدا خجالت میکشم به اطرافیانم بگم که برام فیلم کیلیپ و استوری نفرستن من دوس ندارم حداقل استوری یا پست کسای که فالوشون کردم رو نفرسن واقعا این کار عصبیم میکنه</s>ADV,ADV,NOUN,NOUN,NOUN,VERB,VERB,VERB,ADP,NOUN,NOUN,PRON,VERB,SCONJ,ADP,PRON,NOUN,PUNCT,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,NOUN,NOUN,PRON,NOUN,NOUN,VERB,PUNCT,ADV,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,SCONJ,NOUN,NOUN,PRON,VERB,ADP,VERB,VERB,ADV,DET,NOUN,ADJ,ADJ,PRON,VERB</s>",ANGRY
333,"حالت تهوع بهم دست میده وقتی حتی صدای این سریال های ایرانی شبکه میلی رو میشنوم جز اه ناله بیمارستان بدبختی نکبت هیچ حسی به آدم دست نمیده</s>NOUN,NOUN,NOUN,PRON,NOUN,VERB,NOUN,ADV,NOUN,DET,NOUN,NOUN,ADJ,PROPN,PROPN,ADP,VERB,VERB,VERB,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,NOUN,NOUN,DET,NOUN,ADJ,ADP,NOUN,NOUN,VERB,VERB</s>",HATE
334,"درود بر قوم بزرگ بختیاری لر چوب بازی بسیار زیبا در منظره تحت جمشید میدانمیلیونی جنبشفیروزهای ایرانراپسمیگیریمحتیاگربمیریم </s>میدان_میلیونی,جنبش_فیروزه_ای,ایران_را_پس_میگیریم_حتی_اگر_بمیریم,WeSupportPolandSummit</s></s>NOUN,NOUN,ADP,NOUN,ADJ,PROPN,PUNCT,PROPN,NOUN,PROPN,PUNCT,NOUN,NOUN,ADV,ADJ,ADP,NOUN,NOUN,ADP,PROPN,PUNCT,PROPN,PROPN,PUNCT,NOUN,NOUN,PROPN,PUNCT,NOUN,PROPN,PUNCT,PROPN,PROPN,PROPN,PROPN,NOUN,PUNCT,PROPN,PUNCT,ADP,PUNCT,NOUN,PUNCT,VERB,VERB,VERB,PUNCT,ADV,ADV,PUNCT,SCONJ,PUNCT,VERB,VERB,VERB,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",HAPPY
335,"میان انتقاد میکن تا میخوام جوابشونو بدم بلاکم میکن محو شجاعتش شدم</s>NOUN,NOUN,VERB,VERB,VERB,SCONJ,VERB,NOUN,PRON,ADP,VERB,ADJ,NOUN,VERB,VERB,VERB,PUNCT,ADJ,ADJ,NOUN,PRON,VERB,PUNCT,PUNCT</s>",SURPRISE
336,"خیر ظاهرا شما بیشتر وارد هستی ملعون دویستو پنجاه گرم دارید و طبق روایات بیشترین لذت را هم شما می برید آنوقت اینقدر ناز میکنید</s>INTJ,ADV,ADV,PRON,ADJ,ADJ,AUX,AUX,PUNCT,NOUN,NOUN,NOUN,NOUN,NUM,NUM,ADJ,VERB,CCONJ,ADP,NOUN,ADJ,NOUN,ADP,ADV,PRON,VERB,VERB,PUNCT,DET,NOUN,ADV,NOUN,NOUN,VERB</s>",ANGRY
337,"اسحاقجهانگیری زندگی همه مسئولان در اتاق شیشه ای به مردم نشان داده شود ما هم از شفافیت استقبال می کنیم</s>اسحاق_جهانگیری</s></s>NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,ADP,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,NOUN,VERB,AUX,PUNCT,PRON,ADV,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB</s>",OTHER
338,"وقتی مضطربم فقط حرف زدن با مامانم حالم رو خوب میکنه و الان تقریبا ساله که از استرس هام باهاش صحبت نمیکنم که یه وقت نگران و ناراحت نشه</s>:(</s></s>NOUN,ADJ,ADJ,ADJ,AUX,ADV,NOUN,NOUN,ADP,NOUN,NOUN,PRON,NOUN,PRON,ADP,ADJ,VERB,CCONJ,ADV,ADV,NUM,ADJ,SCONJ,ADP,NOUN,NOUN,PRON,ADP,ADP,PRON,NOUN,VERB,VERB,VERB,SCONJ,NUM,NOUN,ADJ,CCONJ,ADJ,AUX,PUNCT,PUNCT,PUNCT</s>",SAD
339,"من نه ولی مسیح که با افتخار از رابطه قبل از ازدواجش و آبروریزی های که خودش علنا اسمش رو آبروریزی میتره تو مصاحبه و در برابر دوربین حرف میزنه قطعا ناراحت نمیشه بلکه چون میخاد ذهنیت رو نسبت به یه سری چیزا عوض کنه میزنه به حاشا البته میگن دروغگو کم حافظه س قطعا اعتراف هاش رو فراموش کرده</s>PRON,ADV,CCONJ,PROPN,SCONJ,ADP,NOUN,ADP,NOUN,ADP,ADP,NOUN,PRON,CCONJ,NOUN,NOUN,NOUN,NOUN,SCONJ,PRON,ADV,ADV,NOUN,PRON,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB,ADP,NOUN,CCONJ,ADP,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,ADV,ADJ,AUX,PUNCT,PUNCT,ADV,SCONJ,VERB,VERB,VERB,NOUN,NOUN,ADP,ADP,ADP,NUM,NOUN,NOUN,NOUN,ADJ,VERB,VERB,VERB,ADP,NOUN,NOUN,PUNCT,ADV,VERB,VERB,NOUN,NOUN,ADJ,NOUN,AUX,PUNCT,ADV,NOUN,NOUN,PRON,ADP,ADJ,VERB,PUNCT</s></s>!,!</s>",OTHER
340,"ارومیه اعضای کانون شورشی مجاهد شهید غلامرضا صالحی در یک عملیات شجاعانه انقلابی با شعار درود بر رجوی مرگ بر خامنه ای بنر حاوی تصویر منحوس خامنهای ملعون را به آتش کشیدند کانونهایشورشی براندازم</s>DownWithKhamenei,کانونهای_شورشی,براندازم</s></s>PROPN,NOUN,PROPN,PROPN,ADJ,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NUM,NOUN,ADJ,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,PUNCT,NOUN,ADP,PROPN,PROPN,NOUN,NOUN,ADJ,NOUN,ADJ,ADJ,PROPN,NOUN,ADJ,ADJ,ADP,ADP,NOUN,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,PUNCT,ADJ,ADJ,PUNCT,NOUN,NOUN,VERB</s>",HATE
341,"فارغ از مساله چرای بازداشت فعالان محیطزیست مسئولان زندان اوین باید در برابر جان زندانیان مسئولیت پذیر باشند چطور در مدتی کوتاه دو زندانی در زندان اوین خودکشی میکند</s>بازداشت,محیط_زیست</s></s>ADJ,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,AUX,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,AUX,PUNCT,ADV,ADP,NOUN,ADJ,ADJ,ADJ,NUM,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT</s>",SURPRISE
342,"جامعه هنری امروز ما به تعدادی منتقد بیچاک و دهن وحشی نیاز داره تا یه عده کسخل رو از خواب خرگوشی و توهم هنرمند بودن خارج کنه</s>NOUN,ADJ,NOUN,PRON,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,CCONJ,NOUN,NOUN,PUNCT,ADJ,NOUN,VERB,SCONJ,DET,NOUN,NOUN,ADJ,ADP,ADP,NOUN,NOUN,NOUN,NOUN,CCONJ,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,ADJ,VERB</s>",ANGRY
343,"از بهترین خشونت ها خشونت علیه مو فرفری هاست</s>ADP,ADJ,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,AUX</s>",OTHER
344,"هیچ حسی به دیدن فوتبال ندارم واسه خودم عجیبه در این حد بی حسم بهش</s>:)</s></s>DET,NOUN,ADP,ADP,NOUN,NOUN,VERB,PUNCT,ADP,PRON,ADV,ADJ,AUX,ADP,DET,NOUN,ADJ,NOUN,AUX,ADP,PRON,PUNCT</s>",SURPRISE
345,"معینشیرازی شاخ داف پندار اینستاگرام داش میدونم حافظه ملت ایران ضعیفه ولی نه بعد یک سال</s>معين_شيرازي,</s></s>PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,NOUN,NOUN,PROPN,ADJ,ADJ,CCONJ,ADV,ADP,NUM,NOUN</s>",OTHER
346,"تو سنی هستم که سوزان روشن شاد میخونه من گریه میکنم</s>ADP,NOUN,AUX,SCONJ,NOUN,NOUN,ADJ,ADJ,VERB,VERB,VERB,PRON,NOUN,VERB</s>",SAD
347,"وضعیت جسمانی اسماعیلبخشی وخیم است و از آزادی وی به قید کفالت جلوگیری میشود خانوادهی سپیدهقلیان روز و وکیل وی از روز اول بازداشت از ملاقات با وی محروم هستند مسئولان به خانوادهی وی گفتندر مرحله تحقیقات و بازجوی فعلا از ملاقات محروم است</s>اسماعیل_بخشی,سپیده_قلیان</s></s>NOUN,ADJ,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADJ,ADJ,AUX,CCONJ,ADP,NOUN,PRON,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,NOUN,ADJ,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,NUM,NOUN,PUNCT,CCONJ,NOUN,PRON,ADP,NOUN,ADJ,NOUN,PUNCT,ADP,NOUN,ADP,PRON,ADJ,AUX,PUNCT,NOUN,ADP,NOUN,ADJ,PRON,VERB,PUNCT,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,PUNCT,ADV,ADV,ADP,NOUN,ADJ,AUX,PUNCT</s>",SAD
348,"لعنت به نگاهی که مرا خام خودش کرد ما را چه به عاشق شدن و در به دری ها فنا</s>فنا</s></s>NOUN,ADP,NOUN,NOUN,SCONJ,PRON,ADJ,PRON,VERB,PRON,ADP,ADV,ADP,ADJ,NOUN,CCONJ,ADP,ADP,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN</s>",SAD
349,"فمنیستهای احمق رو نمی فهم عریان می شن که بگن چی حالا اگه یه لشکر مرد با آلت جنسیشون صف بکشن چه مفهومی می تونه داشته باشه جز القای حس تجاوز چطور این بده ولی اون خوبه این چه بساط کثافتکاریه که توی دنیای مدرن راه افتاده حالم دیگه داره از همه چی به هم میخوره</s>NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADP,VERB,VERB,VERB,PUNCT,ADJ,ADJ,ADJ,VERB,VERB,SCONJ,VERB,VERB,ADV,PUNCT,ADV,SCONJ,NUM,NOUN,NOUN,ADP,NOUN,NOUN,ADJ,PRON,NOUN,VERB,VERB,DET,NOUN,ADP,VERB,VERB,VERB,VERB,AUX,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,ADV,PRON,VERB,CCONJ,PRON,ADJ,AUX,PUNCT,PUNCT,PRON,DET,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,SCONJ,ADP,NOUN,ADJ,NOUN,VERB,PUNCT,NOUN,PRON,ADJ,AUX,ADP,DET,NOUN,ADP,PRON,VERB,VERB,VERB</s></s>!,!,!</s>",HATE
350,"لوگوی تیم جامجهانی را نگاه میکنم و از این حجم از سادگی و بی خلاقیتی لوگوی ایران متاسف میشوم</s>جام_جهانی</s></s>NOUN,NOUN,NUM,NUM,NOUN,NOUN,NOUN,PROPN,NOUN,ADJ,ADJ,ADP,NOUN,VERB,CCONJ,ADP,DET,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,ADJ,ADJ,ADJ,VERB,VERB,VERB</s>",SAD
351,"فقر عقده میاره نکبت میاره خشم و کینه میاره حسادت و بخل و تنگ نظری میاره تو یه کلام فقر میرینه به یک نسل و کل پکیج اخلاقی اون نسل </s>فقر</s></s>NOUN,NOUN,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,PUNCT,ADP,NUM,NOUN,PUNCT,NOUN,VERB,VERB,ADP,NUM,NOUN,CCONJ,NOUN,NOUN,NOUN,ADJ,DET,NOUN,PUNCT,PUNCT,PUNCT</s>",SAD
352,"این ترم سر کلاس بینای ماشین که یه جلسه رفتم نمونه کد نشون بدم با کار کردم و الان فکر میکنم همهی دانشجوها دارن از یا استفاده میکن و از این بابت خیلی خوشحالم البته خیلیهاشون قبلا هم استفاده کردن</s>:)</s></s>DET,NOUN,ADP,NOUN,ADJ,ADJ,NOUN,SCONJ,NUM,NOUN,VERB,NOUN,NOUN,NOUN,VERB,ADP,PROPN,PROPN,PROPN,PROPN,NOUN,VERB,CCONJ,ADV,NOUN,VERB,NOUN,PRON,NOUN,NOUN,AUX,AUX,ADP,PROPN,PROPN,PROPN,PROPN,CCONJ,PROPN,NOUN,VERB,VERB,VERB,CCONJ,ADP,DET,NOUN,ADV,ADJ,AUX,PUNCT,ADV,NOUN,PRON,PRON,ADV,ADV,ADV,NOUN,VERB,PUNCT</s>",HAPPY
353,"خدا رحم کنه به فنا نرم امروز خیلی خندیدم جدی</s>جدی</s></s>NOUN,NOUN,VERB,ADP,NOUN,NOUN,ADJ,PUNCT,PUNCT,NOUN,ADV,VERB,VERB,VERB,PUNCT,NOUN,ADJ</s>",HAPPY
354,"کسب چنین جایزهای برای پناهندهای محبوس مایه شرم دولت استرالیاست امیدوارم این جایزه توجهات بیشتری را به شرایط ما جلب کند و تغیر ایجاد کند و این سیاست وحشیانه را پایان دهد</s>NOUN,DET,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,PROPN,AUX,PUNCT,AUX,DET,NOUN,NOUN,NOUN,ADJ,ADP,ADP,NOUN,PRON,NOUN,VERB,CCONJ,NOUN,NOUN,VERB,CCONJ,DET,NOUN,ADJ,ADJ,ADP,NOUN,VERB,PUNCT</s>",SAD
355,"هیچوقت نتونستم یهو آدمها رو ایگنور کنم یا ارتباطمو یهو قطع کنم وقتی یکی این کارو میکنه هم به شدت غمگین میشم هم برام سوال میشه که نمیشه بگی بعد بری حرف بزنم یا نزنم دوست هستیم یا نیستیم فک میکنم همه آدمها لیاقت یه خداحافظی رو دارن مرسی که بلاتکلیف میذارید منو</s>:)</s></s>ADV,NOUN,VERB,VERB,VERB,VERB,ADV,ADV,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,VERB,CCONJ,NOUN,PRON,ADV,ADV,ADJ,VERB,PUNCT,NOUN,SCONJ,NOUN,DET,NOUN,ADP,VERB,ADV,ADP,NOUN,ADJ,ADJ,ADJ,VERB,VERB,CCONJ,ADP,PRON,NOUN,VERB,SCONJ,AUX,VERB,VERB,ADV,VERB,PUNCT,PUNCT,NOUN,VERB,VERB,CCONJ,VERB,VERB,VERB,PUNCT,NOUN,AUX,CCONJ,AUX,AUX,PUNCT,NOUN,NOUN,VERB,PRON,NOUN,NOUN,NOUN,NUM,NOUN,NOUN,NOUN,ADP,VERB,AUX,PUNCT,PUNCT,NOUN,NOUN,SCONJ,ADJ,ADJ,ADJ,ADJ,VERB,VERB,VERB,PRON,PUNCT,PUNCT</s>",SAD
356,"بیشتر از خشم احساس شرم می کنم شرم از درنده خوی انسان بر انسان </s>ADJ,ADP,NOUN,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,PUNCT</s>",SAD
357,"مسئولان ذی ربط گوه خوردن برای پیش گیری کسیو بازداشت کردن و خانواده ای نگران علاوه بر این شمام غلط اضافه کردی که قانع شدی مثل این میمونه که برای پیش گیری از سرطان بری شیمی درمانی کنی برو شیمی درمانی کن دگ یه وقت سرطان نشه اون لقمه حرومی که میخورین</s>NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,ADP,ADP,PRON,PRON,ADV,ADJ,ADJ,VERB,SCONJ,ADJ,ADJ,VERB,AUX,PUNCT,ADP,PRON,VERB,VERB,AUX,SCONJ,ADP,NOUN,NOUN,ADP,NOUN,ADJ,NOUN,NOUN,VERB,PUNCT,NOUN,CCONJ,NOUN,NOUN,VERB,NOUN,NOUN,NUM,NOUN,NOUN,VERB,DET,NOUN,NOUN,ADJ,ADJ,SCONJ,VERB,VERB,AUX</s>",ANGRY
358,"یکی از فانتزیام تو دوران دبستان این بود که منم مثل معلمامون با ماشین برم مدرسه و برگردم در همین حد ساده حالا امسال علاوه بر این که باید با ماشین هم برم مدرسه می بایست به یه کلاس شور و شر هم درس بدم البته این صوبتا به کنار معلمی شغل نیست عشق بی همتایست منومدرسه</s>منومدرسه</s></s>NOUN,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,PRON,AUX,SCONJ,PRON,AUX,ADP,NOUN,NOUN,NOUN,ADP,NOUN,VERB,NOUN,CCONJ,VERB,VERB,PUNCT,ADP,DET,NOUN,ADJ,PUNCT,ADV,NOUN,ADP,ADP,PRON,SCONJ,AUX,ADP,NOUN,ADV,VERB,NOUN,PUNCT,AUX,AUX,AUX,ADP,NUM,NOUN,NOUN,CCONJ,NOUN,ADV,NOUN,VERB,PUNCT,ADV,DET,NOUN,NOUN,NOUN,ADP,NOUN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,NOUN,ADJ,NOUN,NOUN,NOUN,AUX,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN</s></s>!,!</s>",HAPPY
359,"سلام قرعه کشی با حضور مدیر عامل بانک مدیر بازرسی و مدیر روابط‌عمومی و برنده دور قبل برگزار میشه و برنده‌ها بر اساس شانس متاثر از میزان امتیاز شناسای و معرفی می‌شوند اگر در مورد نحوه قرعه‌کشی هم اطلاعات خواستید با روابط عمومی بانک سامان تماس بگیرید تا راهنمای لازم تقدیم شود</s>NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,CCONJ,NOUN,NOUN,ADJ,ADJ,AUX,CCONJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,AUX,AUX,PUNCT,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADV,NOUN,VERB,VERB,ADP,NOUN,ADJ,PROPN,PROPN,NOUN,VERB,SCONJ,NOUN,ADJ,NOUN,VERB</s>",OTHER
