,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
842,16800,آقای خامنه‌ای قطعا از صبح چهارشنبه موضوع را می‌دانسته حاجی‌زاده صراحتا گفت من صبح چهارشنبه به مقامات مافوق اطلاع دادم مافوقهای او سلامی و باقری و خامنه‌ای بوده‌اند قطعا از صبح چهارشنبه همه خبر داشته‌اند این هم که دولت خبر نداشته دروغ است ربیعی و روحانی و هم خبر داشتند,1,0,0,2,0,1,3
843,18450,در برنامه‌ها و نشست‌ها مصاحبه کم تر با زنان در روزنامه‌ها و در دنیا چیز جدیدی نیست آنچه که هست هم خیلی اوقات دعوت از زنان برای امور زنانه اما حذف زنان در برنامه‌ای مربوط به زنان یا غفلته که جای خجالته یا به عمده که جای سرزنش,0,0,0,2,1,0,3
844,18386,همینکه هنوز کارتای بانکیم با اون رمز دوم قدیمی کار میکنن باعث شده زندگی آرومی داشته باشم,0,1,1,0,0,0,6
845,12146,واقعا چرا عاقل خورد خواری که ماتحتش کند زاری چرا خانوم نوروزی مگه چقدر پول لازم داشتی که اینقدر شرور و لجن شدی,2,0,1,0,1,2,0
846,8911,بیماری ما با حرم درمان پذیر است در صحن خود ما را قرنطینه کن آقا حب الحسین یجمعنا ماملت امام حسینیم,1,1,1,1,0,1,6
847,21984, رفاه اقتصادی با اقتصاد مقاومتی به دست نمیاد نه کره شمالی نه کوبا نه ونزوالا اقتصاد جهانی‌ شده من نمیگم موشک نداشته باشیم ولی‌ اینکه اول به اسم قدرت نفوذ در منطقه منابع ایران و در کشور خرج کنیم آخرش هم مورد تنفر ملتهای سوریه و عراق و لبنان باشیم خلاف منافع بلندمدت ایرانه,1,0,1,0,1,2,5
848,21656,فعلا اولویت اینه که کلمه قم کنار کرونا استفاده نشه اگه لازم باشه ویروس و به یه شهر دیگه هدایت میکنن ویروس کرونا قم,1,0,1,1,1,0,6
849,2751,چند سال پیش یه آدم سایکوپاتیک که سرطانش که نداشت رو بهونه کرد برای نزدیک شدن بهم می‌گفت هست و امیدی ندارم و یه ماه دیگه بیشتر نیستم چقدر روح و روان من رو درگیر کرد بعد یه مدت مشخص شد که این از من هم سالم تره,1,0,1,2,0,0,3
850,10450,والله گرفته باشنن لایک و اینا نکردن ولی برا من همون یدونه هم کافیه,0,1,0,1,0,1,6
851,26630,خبر خبرفوری ماجرای سیاه شدن بیماران کرونایی چیست امروز برخی رسانه‌ها با انتشار این تصویر نوشتند پوست پزشک مبتلا به کووید سیاه شد بر خلاف آنچه که توسط این رسانه‌ها منتشر شده سیاه شدن پوست این دو پزشک نه به علت ابتلا به کرونا بلکه در اثر عوارض جانبی داروهایی اس ,0,1,2,0,2,3,5
852,29534,از اقتدار ولی مسلمین جهان همین که در شبهای بد کابوس آمریکا را دارد و در شبهای خوب رویای دلار آمریکایی,1,0,3,2,0,0,2
853,12879,دایرکت داده عکس پروفایلت شبیه آقازاده هاس این الان تعریف بود یا چی خودتی اصن عمت آقازادس,3,0,0,1,0,1,0
854,7890,مهناز میگه هیجان نداشت همه براش دست میزنن این چه کصشریه,2,0,2,1,0,1,0
855,27919, علیک سلام بله متوجه کلیت موضوع شدم اما متوجه جزئیات تغییر سبک زندگی نشدم هنوز یعنی منظورتان تعطیلی تجمعات مذهبی است سیستم آموزشی را که به فنا دادند و بردند به سمت مجازی که آسیب های زیادی دارد اگر درهای حرم مساجد بسته شود کرونا از بین خواهد رفت,0,1,1,1,1,1,6
856,819,خیلی دیگه دارم احساس میکنم سن واقعیم این نیست و اینکه فکر میکنم یکی دیگه داره جام زندگی میکنه یعنی من نیستم که این روند تجربه میکنم؛ انگار همراه یکی ام مدام که اون داره تجربه میکنه,1,3,1,2,2,4,5
857,20042,بالا رفتن قیمت دلار بالا رفتن هزینه های زندگی و گرانی و ریزش بورس چه اهدافی را دنبال می کند لطفا پاسخ بفرمایید ,1,0,0,0,1,2,5
858,8703,من شخصا غلط کردم به روحانی رای دادم دو رای در کل زندگیم اونم به روحانی گه خوردم خدا منو ببخشه مردم منو ببخشن,4,2,0,0,1,0,0
859,10925,چه مادرقحبه‌ایه این دیگه,2,1,0,0,0,1,0
860,22369,اگر منتظرید که دانشمندان سریعتر داروی کرونا رو پیدا کنن باید بگم که شاه خدابیامرز از سرطان مرد ولی هنوز داروی سرطان پیدا نشده,0,0,1,1,1,1,6
861,7984,نه با اسب ملت عکس گرفتم,2,0,2,3,1,0,3
862,19971,کیارش معینی شهروند بهایی ساکن شیراز به دلیل اعتقاد به آیین بهایی از ادامه خدمت به عنوان نیروی داوطلب در نیروی آتش نشا ,1,2,0,0,3,3,4
863,7330, سمیرا جان کاترین اشتون یکدفعه اومد ایران ولی فکر نکنم دیده باشیش یا شاید موگرینی با وجود اینکه اومد ایران ندیدیش,1,0,1,0,0,0,6
864,6558,بنظرم مستقیما با مامانت صحبت کن یبار در مورد این قضیه مطمئنا بعدش حل میشه,0,0,0,0,1,0,6
865,25734,هرچیز بگندد نمکش میزنند وای به وقتی ک بگندد نمک ظریف رفت تا تحریم حل بشه خودشو تحریم شد دیپلماسی ذلت ظریف مذاکرات پوچ برجام دولت نفهم لیبرالیست دلواپس,1,0,1,1,3,1,4
866,7853,یک تفکر هست که میگه اگر از هایپرمارکت ها خرید کنی به مدیر عامل کمک کردی که بتونه ویلای سومش رو بخره اما اگر از مغازه محل خرید کنی به یه بچه کمک کردی که بره مدرسه یا بره کلاس ورزش و به یه پدر و مادر کمک کردی تا بتونن یه لقمه نون بزارن سر سفره بچه هاشون,2,0,2,0,3,2,4
867,19420,بله از قبل اگر پیگیری میکردی تا الان مرحله سود نقدی هم می‌گرفتی آخریش که من گرفتم هزارتومن تو اسفند بود ارزش کل سهامتم تومنه فکر کنم,2,0,0,1,2,0,0
868,27172, مسیح تحریم جدید چی داری برامون سوغاتی عیدو فراموش نکن خواهشا اگه ترامپ سفره ی نوروز برگزار کرد تو هم برو برای تحریم های بیشتر از طرف ما مردم ایران وساطت کن,1,1,2,1,1,1,2
869,7329,ممه خوبه ولی ممه اونی که دوستش داری یه چیز دیگه است,0,0,1,0,2,0,4
870,346,و‌ما باز عادت خواهیم کرد,1,0,1,2,2,2,3
871,8484,اگر شفافیت حداکثری اجرایی شود بسیاری از مسائل که به ظاهر قانونی هم هستند ولی در باطن رانت دارند دیگر انجام نخواهد شد و ,3,0,2,1,0,0,0
872,8406,به نظرم اگر ایران بخواد در تلافی کسی رو ترور کنه که حق هم داره باید جرد کوشنر رو ترور کنیم,3,2,1,2,4,0,4
873,18310,اینکه هیچوقت برای مردم خودتون ننوشتین و حتی سر قضیه‌ی هواپیمای اوکراینی ماله کشیدین اما الان برای مردم بیروت نگرانید فقط نشو ,0,1,0,1,3,2,4
874,2427,بی ادب ینی یکی به من بگه بی ادب فلج میشم زندگیم معنیشو از دست میده,2,1,1,0,1,0,0
875,16360,وقتی شخصی بواسطه داشتن پاسپورت انگلیس یا امریکا یا هرابرقدرتی همه جا میتونه بره چرا افراد دیگه نباید بتونن برن,1,1,2,1,0,1,2
876,28897,دلار تومانی و حذف آن چه تاثیری بر صنعت دارو گذاشته است میثم صمدی دارو نقش حیاتی در عملکرد مناسب خدمات سلامت ایفا می‌کند بسیاری از خدمات درمانی وابسته به دارو است به‌طوری که میزان در دسترس بودن آن به‌عنوان شاخصی از کیفیت ارائه خدمات سلامت تل ,1,2,2,1,0,0,1
877,22563,دوئل لاریجانی و کرونا عاقبت به کجا ختم خواهد شد علی لاریجانی از بیمارستان مرخص شد رئیس سابق مجلس که هفته پیش براثرابتلا به بیماری کرونا در بیمارستانی درتهران بستری شده بود باطی مراحل درمان وکسب بهبودی ازبیمارستان مرخص شد لاریجانی قبلا نیزبه کرونا مبتلاشده بود,1,0,2,2,2,0,2
878,25638,نفوذی ها قهر استراماچونی را به علت نپیوستن ایران به اف ای تی اف عنوان کردند در حالیکه با پیوستن ایران به اف ای تی اف راه های دور زدن تحریم توسط ایران لو خواهد رفت و آن مقدار پولی را هم که قرار بود انتقال دهیم دیگر نمیشود انتقال داد نفوذی ها در کمینند,1,0,1,0,1,0,6
879,5879,کشف بیش از میلیارد ریال کالای قاچاق در شازند,2,0,2,1,1,0,0
880,10308,اینکه بابت حرف های شجاعانه اش در انیران اینترنشنال تشویق شود هیچ ربطی به این شبکه ندارد این شبکه همچنان ا ,0,1,1,0,0,0,6
881,23448, یعنی تاثیری نداره یا تحریم را بر می دارن یا اصلا تحریم جدیدی نیست یا عادت کردیم به این تحریما یا چی,3,1,1,2,0,1,0
882,6301,گور را برای دخترانی که زنده مانده بودند تداعی میکرد این در حالی بود که لباس باستانی زنان ایرانی باوقار و در عین حال پر از رنگ و زیبایی بود حتی چادر ایرانیان شونل بسیار پرنقش و رنگین بود و هیچگاه بسته نبود و اغلب یا روی شانه یا پشت سرشان آویزان میکردند,1,1,1,1,0,0,6
