,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
20432,"بخاطر مشکلات کرونا ما نیز جویای فرصت دیگر میباشیم ، خواهشمندیم هرچقدر هم سخت این تصمیم درست را بگیرد
#تمدید_کنکور_نظام_قدیم
#کرونا_فقر_چندصدهزارنفر_چشم_انتظار_تمدید",0,1,0,3,0,0,3
10001,ولی در کل به نظرم آدم درمورد کسی بی تفاوت باشه نمیره ناشناس بده,1,0,1,1,1,0,6
29815,@username اوسکول ها بدنبال مدرک میروند و عاقل ها بدنبال علم ، ببین کدوم رو داری بهروز !؟ البته مدرک دارهای باعلم هم پیدا میشوند اما اغلب مدرکی که علم غربی اونرو میدهد بیفایده هست نمونه اش در مقابل کرونا,2,1,1,1,1,0,0
5025,شک نکن ولی دوستداشته شدن و دوست داشت باهم لذتی دیگه داره,0,0,1,1,0,0,6
26412,"@username وا
چه بد 
پس ماها که میپیچونیم خانواده رو چه غلطی کنیم الان ، ای بابا گیر کردیم هاااااا
کرونا خره 😅😅😅😅",0,0,0,0,2,0,4
4210," بعد از مدت ها خواب شیوون و دیدم 
عررررز😭😭😭😭😭
Leeteuk Perfect
#LeeteukWeLoveYou
#AlwaysStandByLeeteuk
@username",2,1,0,0,0,2,0
5598, گروه تروریستی #داعش حملات انتحارى خود را به علت كرونا متوقف کرد #كرونا علاوه بر تعطيلي مساجد پيام آور #صلح نيز شده #مرگ_بر_کلیت_و_تمامیت_جمهوری_اسلامی,2,2,1,0,1,1,0
15429,یاتصورانکه گیاهان وحیوانات کمیاب درحال انقراضند،ان خلاف علم است وباان دانش اشتباه موجب راکارهای خلاف می شودوموجب زیان به مردم وکشورهامی شودکه بایدبازشناسی صورت گیرد.,0,1,0,0,1,1,6
9360,قرارداد ۲ میلیارد دلاری آمریکا با شرکت فایزر برای خريد واکسن کرونا www.link.com,1,3,1,1,0,1,1
6470, انتقال «۲ تا ۳ هزار اثر» از گنجینه‌ی موزه ملی ایران به زیرزمین مقبره خمینی: سرقت یا ترفند برای جلوگیری از تخریب مقبره بنی…,1,0,0,1,2,0,4
23784,@username به گفته وزرای دولت مقل زنگنه این تحریم های یکجانبه آمریکا خودش از تحریم های سازمان ملل سنگین تره ولی هدف اونا نابودی کامل برجام هست تا زمینه ساز دستیابی به یک توافق جدید بشه,0,1,0,0,2,2,4
28698,"ابالحسن!
 تو خوب می‌دانستی چگونه شکستن حصار دل‌هایمان را. 
تو به طوس آمدی تا یک گنبد طلا با صدها کبوتر قبلۀ دل‌های لرزان مشتاق باشد و نجات دهندۀ دل‌های در دام تمایلات پلیدی اسیر شده!
#جنة_الرضا",0,1,1,1,0,1,6
14757,من که هنوز دکتر نشدم ولی مطمئنم تا قبل از ۳۰ سالگیم میشم ولی چون علاقه مندم جامعه اطلاعاتیم گسترده ست,0,0,0,0,0,0,6
24776,@username اینجوری شیطانی تره. اکه بیاد هم مجبوره ماسک بزنه خفه میشه:)),0,0,1,1,0,1,6
26086,فلاینی به شاندونگ چین پیوست - www.link.com www.link.com,0,0,0,0,0,0,6
27088,"یه جک بود برای سالهای پیش که میگفت تو ایران هرچی اولش ""پ"" داره داره سود میکنه 
پراید 
پسته
منم میخوام پشکل بخرم شاید سود کردم
و همینطور که الان میبینیم با وجود #کرونا 
پشکلم سود کرده
#عنبرنسا",0,0,2,2,1,0,2
12805,سگ زرد برادر شغال است,1,0,0,1,0,1,6
19477," #بخیه_کش حیا کن/توییترو رها کن:/3 بار همه باهم
#روحانی_کمک 
#روحانی_کمک_به_تعویق_کنکور",4,0,1,3,2,0,0
7376,خب چرت گفت چرا باید دوسم داشته باشه واسه چی,1,1,1,2,2,1,3
21856,"@username @username آره tapping up که رسمیه.
جالبه پس تو اقتصاد هم کاربرد داره. و توی ورزش هم همینه دیگه؛ دست گذاشتن روی بازیکنی که قرارداد داره با یه تیم دیگه.",2,1,0,1,0,1,0
9821, اینجا خیابان‌های ریاض پایتخت عربستان که روزانه ۱۱ میلیون بشکه نفت خام میفروشد و سالانه میلیارد ها دلار درآمد از حج دارد و هیچ تحریماقتصادی هم تا امروز تجربه نکرده است قابل توجه اشخاصی که در توهم به سر می‌بردند و می گفتند دولت سعودی به هر فرد از ابتدای تولدش ماهانه ده میلیون ,1,0,1,2,3,1,4
8409,تو هم لعنتی؟...مثل اینکه من فقط جا موندم :)))),3,2,1,4,0,0,3
7036," یقینا دکتری تا آخرین لحظه تنها نخواهند ماند و به شخصه حضور خواهم داشت...
اگر اندک شرافت و شعور برا مسؤولین باقیمانده ب…",3,0,0,4,2,0,3
9522, وزارت دفاع روسیه اعلام کرد که به کاروان نظامی آمریکا که از سوریه به عراق می‌رفته است، حمله شده است/ ظاهرا در این حمله به کسی آسیبی نرسیده است/ برخی منابع سوری ارتش ترکیه را عامل این حمله معرفی کرده‌اند/ واشنگتن هنوز به این حادثه واکنشی نشان نداده است.,3,1,0,0,2,1,0
23950,"بنظرتون با این وضعیت کرونا ,بگیرم یا نگیرم؟🧐",1,2,0,2,1,1,1
1616,نمیدونم چون تخصصم دین و زبان عربی نیست. اما برعکس اقتصاد رو خوب میفهمم. چون تخصصمه.,1,0,0,0,1,0,6
6606,بیا بزن تو کار رقص و آواز بهتر جواب میده,0,0,0,0,0,0,6
9758,@username من که خیلی بغض کردم براشون :’),0,1,1,1,2,0,4
3259, هیچ عکسی از خمینی که در حال افتتاح یک طرح عمرانی یا یک دانشگاه باشد وجود ندارد. او نه برای آبادانی بلکه برای ویرانی آمده ب…,1,0,0,0,0,1,6
7961," به هیچکسی توی توییتر اعتماد نکنید 
چرا فکر می کنید چون طرف کتابخونه یا دکتره یا مهندسه یا خوب بلده نقش بازی کنه باشخصیته 
آخ…",2,1,0,0,3,2,4
7749,الان برای عمل بچه تهران هستند,1,1,0,0,4,0,4
5714,منظورم اسپاینوسوروس در مقایسه با سمندره.,1,0,0,2,1,0,3
16402,ناموسا اگه همه ایرانیای خارج از کشور اینطورین من همون ایران میمونم انقلاب و صادر میکنم #PersiasGotTalent,0,0,0,0,1,1,6
21623,@username اتفاقا یکی از درست ترین #تحریم های آمریکا همین تحریم #سپاه بود,0,0,0,1,1,0,6
16800,آقای خامنه‌ای قطعا از صبح چهارشنبه موضوع را می‌دانسته حاجی‌زاده صراحتا گفت من صبح چهارشنبه به مقامات مافوق اطلاع دادم مافوقهای او سلامی و باقری و خامنه‌ای بوده‌اند قطعا از صبح چهارشنبه همه خبر داشته‌اند این هم که دولت خبر نداشته دروغ است ربیعی و روحانی و ... هم خبر داشتند,1,0,0,2,0,1,3
18450,"در برنامه‌ها و نشست‌ها، مصاحبه کم تر با زنان در روزنامه‌ها و ...، در دنیا چیز جدیدی نیست. آنچه که هست هم خیلی اوقات دعوت از زنان برای امور زنانه.
اما حذف زنان در برنامه‌ای مربوط به زنان، یا غفلته که جای خجالته. یا به عمده که جای سرزنش.",0,0,0,2,1,0,3
18386,همینکه هنوز کارتای بانکیم با اون رمز دوم قدیمی کار میکنن باعث شده زندگیِ آرومی داشته باشم,0,1,1,0,0,0,6
12146,واقعا چرا عاقل خورد خواری، که ماتحتش کند زاری؟ چرا خانوم نوروزی؟ مگه چقدر پول لازم داشتی که اینقدر شرور و لجن شدی؟,2,0,1,0,1,2,0
8911," بیماریِ ما با حَرَم درمان پذیر است،
در صحنِ خود ما را قرنطینه کن آقا😔🖤
#حب_الحسین_یجمعنا 
#ماملت_امام_حسینیم",1,1,1,1,0,1,6
21984,@username رفاه اقتصادی با اقتصاد مقاومتی به دست نمیاد. نه کره شمالی نه کوبا نه ونزوالا. اقتصاد جهانی‌ شده. من نمیگم موشک نداشته باشیم، ولی‌ اینکه اول به اسم قدرت نفوذ در منطقه منابع ایران و در ۴ کشور خرج کنیم، آخرش هم مورد تنفر ملتهای سوریه و عراق و لبنان باشیم، خلاف منافع بلندمدت ایرانه,1,0,1,0,1,2,5
21656,"فعلا اولویت اینه که کلمه #قم کنار #کرونا استفاده نشه...
اگه لازم باشه #ویروس و به یه شهر دیگه هدایت میکنن. #ویروس_کرونا #قم",1,0,1,1,1,0,6
2751,چند سال پیش یه آدم سایکوپاتیک که سرطانش (که نداشت!) رو بهونه کرد برای نزدیک شدن بهم! می‌گفت end stage هست و امیدی ندارم و یه ماه دیگه بیشتر نیستم. چقدر روح و روان من رو درگیر کرد! بعد یه مدت مشخص شد که این از من هم سالم تره! ,1,0,1,2,0,0,3
10450,والله گرفته باشنن لایک و اینا نکردن ولی برا من همون یدونه هم کافیه,0,1,0,1,0,1,6
26630,"#خبر #خبرفوری ماجرای سیاه شدن بیماران کرونایی چیست؟

امروز برخی رسانه‌ها با انتشار این تصویر نوشتند «پوست ۲ پزشک مبتلا به ""کووید-۱۹"" سیاه شد».
بر خلاف آنچه که توسط این رسانه‌ها منتشر شده، سیاه شدن پوست این دو پزشک نه به علت ابتلا به #کرونا بلکه در اثر عوارض جانبی داروهایی اس…",0,1,2,0,2,3,5
29534,از اقتدار ولی مسلمین جهان همین که در شبهای بد کابوس آمریکا را دارد و در شبهای خوب رویای دلار آمریکایی.,1,0,3,2,0,0,2
12879,دایرکت داده عکس پروفایلت شبیه آقازاده هاس! این الان تعریف بود یا چی؟ خودتی اصن عمت آقازادس,3,0,0,1,0,1,0
7890,"مهناز ميگه ""هيجان نداشت"" همه براش دست ميزنن :)))))) اين چه كصشريه :)))))",2,0,2,1,0,1,0
27919,"@username علیک سلام. 
. 
بله متوجه کلیت موضوع شدم 
اما متوجه جزئیات تغییر سبک زندگی نشدم هنوز! 
یعنی 
منظورتان تعطیلی تجمعات مذهبی است؟ 
. 
سیستم آموزشی را که به فنا دادند و بردند به سمت مجازی که آسیب های زیادی دارد 
. 
اگر درهای حرم، مساجد بسته شود، کرونا از بین خواهد رفت؟",0,1,1,1,1,1,6
